4bfbcf,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/raphael/raphael.min.js,1530826109,,404
4af50e,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/morrisjs/morris.min.js,1530826109,53d8c6,200
53d8c6,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/morrisjs/morris.min.js,1530826109,,404
2c45f8,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/data/morris-data.js,1530826109,a1afce,200
a1afce,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/data/morris-data.js,1530826109,,404
c52f51,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/dist/js/sb-admin-2.js,1530826110,3a1788,200
3a1788,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/dist/js/sb-admin-2.js,1530826110,,404
35358c,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.css,1530826220,70010a,200
70010a,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.css,1530826220,,404
706d53,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/dist/css/sb-admin-2.css,1530826220,c515a0,200
c515a0,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/dist/css/sb-admin-2.css,1530826220,,404
26bfd5,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/morrisjs/morris.css,1530826220,8575c8,200
8575c8,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/morrisjs/morris.css,1530826221,,404
cb7b0a,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/bootstrap/css/bootstrap.min.css,1530826221,7b91e1,200
7b91e1,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/bootstrap/css/bootstrap.min.css,1530826221,,404
55b027,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/font-awesome/css/font-awesome.min.css,1530826221,2b25c1,200
2b25c1,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/font-awesome/css/font-awesome.min.css,1530826221,,404
ec1567,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/jquery/jquery.min.js,1530826221,41833f,200
41833f,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/jquery/jquery.min.js,1530826221,,404
a1ea7a,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/bootstrap/js/bootstrap.min.js,1530826221,ca0ceb,200
ca0ceb,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/bootstrap/js/bootstrap.min.js,1530826221,,404
322d94,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.js,1530826222,b35ff3,200
b35ff3,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.js,1530826222,,404
b49860,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/raphael/raphael.min.js,1530826222,1c0942,200
1c0942,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/raphael/raphael.min.js,1530826222,,404
0e55b6,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/morrisjs/morris.min.js,1530826222,479308,200
479308,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/morrisjs/morris.min.js,1530826222,,404
422e3d,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/data/morris-data.js,1530826222,1f0a65,200
1f0a65,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/data/morris-data.js,1530826222,,404
243c94,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/dist/js/sb-admin-2.js,1530826223,49e8f7,200
49e8f7,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/dist/js/sb-admin-2.js,1530826223,,404
dfc549,127.0.0.1,GET,http://localhost:8000/user/dashboard,1530826320,,200
459f8f,127.0.0.1,GET,http://localhost:8000/user/Grayscale/vendor/bootstrap/css/bootstrap.min.css,1530826321,c21e98,200
c21e98,127.0.0.1,GET,http://localhost:8000/user/Grayscale/vendor/bootstrap/css/bootstrap.min.css,1530826321,,404
ce7e00,127.0.0.1,GET,http://localhost:8000/user/Grayscale/vendor/font-awesome/css/font-awesome.min.css,1530826321,594eb4,200
594eb4,127.0.0.1,GET,http://localhost:8000/user/Grayscale/vendor/font-awesome/css/font-awesome.min.css,1530826321,,404
57f4b1,127.0.0.1,GET,http://localhost:8000/user/Grayscale/css/grayscale.min.css,1530826321,5fbcfa,200
5fbcfa,127.0.0.1,GET,http://localhost:8000/user/Grayscale/css/grayscale.min.css,1530826321,,404
7a390b,127.0.0.1,GET,http://localhost:8000/user/Grayscale/vendor/jquery/jquery.min.js,1530826321,1f4a7a,200
1f4a7a,127.0.0.1,GET,http://localhost:8000/user/Grayscale/vendor/jquery/jquery.min.js,1530826321,,404
6fa92a,127.0.0.1,GET,http://localhost:8000/user/Grayscale/vendor/bootstrap/js/bootstrap.bundle.min.js,1530826321,532555,200
532555,127.0.0.1,GET,http://localhost:8000/user/Grayscale/vendor/bootstrap/js/bootstrap.bundle.min.js,1530826321,,404
c7dcfd,127.0.0.1,GET,http://localhost:8000/user/Grayscale/vendor/jquery-easing/jquery.easing.min.js,1530826322,db1499,200
db1499,127.0.0.1,GET,http://localhost:8000/user/Grayscale/vendor/jquery-easing/jquery.easing.min.js,1530826322,,404
410413,127.0.0.1,GET,http://localhost:8000/user/Grayscale/js/grayscale.min.js,1530826322,fb79e1,200
fb79e1,127.0.0.1,GET,http://localhost:8000/user/Grayscale/js/grayscale.min.js,1530826322,,404
72b439,127.0.0.1,GET,http://localhost:8000/user/dashboard,1530826453,,200
52619f,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.css,1530826454,536495,200
536495,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.css,1530826454,,404
89e761,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/dist/css/sb-admin-2.css,1530826454,6da199,200
6da199,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/dist/css/sb-admin-2.css,1530826454,,404
07e0b1,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/morrisjs/morris.css,1530826454,cc9301,200
cc9301,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/morrisjs/morris.css,1530826454,,404
759942,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/bootstrap/css/bootstrap.min.css,1530826454,625057,200
625057,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/bootstrap/css/bootstrap.min.css,1530826454,,404
a394d5,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/font-awesome/css/font-awesome.min.css,1530826454,caa42f,200
caa42f,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/font-awesome/css/font-awesome.min.css,1530826454,,404
aabe05,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/jquery/jquery.min.js,1530826455,7f139f,200
7f139f,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/jquery/jquery.min.js,1530826455,,404
411626,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/bootstrap/js/bootstrap.min.js,1530826455,b780ed,200
b780ed,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/bootstrap/js/bootstrap.min.js,1530826455,,404
89ea7b,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.js,1530826455,ec262a,200
ec262a,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.js,1530826455,,404
5a5b13,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/raphael/raphael.min.js,1530826455,83db6d,200
83db6d,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/raphael/raphael.min.js,1530826455,,404
12d93e,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/morrisjs/morris.min.js,1530826456,4a0c73,200
4a0c73,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/morrisjs/morris.min.js,1530826456,,404
e0c21b,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/data/morris-data.js,1530826456,16be9a,200
16be9a,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/data/morris-data.js,1530826456,,404
8ac357,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/dist/js/sb-admin-2.js,1530826456,8beef7,200
8beef7,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/dist/js/sb-admin-2.js,1530826456,,404
087e18,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/dashboard,1530826479,,200
1a8b2d,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.css,1530826479,b93314,200
b93314,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.css,1530826479,,404
b84ccd,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/Sb-Admin-2/dist/css/sb-admin-2.css,1530826479,ff06fc,200
ff06fc,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/Sb-Admin-2/dist/css/sb-admin-2.css,1530826479,,404
9941c5,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/Sb-Admin-2/vendor/morrisjs/morris.css,1530826479,e1b34c,200
e1b34c,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/Sb-Admin-2/vendor/morrisjs/morris.css,1530826479,,404
e0f376,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/Sb-Admin-2/vendor/bootstrap/css/bootstrap.min.css,1530826480,2be9f7,200
2be9f7,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/Sb-Admin-2/vendor/bootstrap/css/bootstrap.min.css,1530826480,,404
ff8b86,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/Sb-Admin-2/vendor/font-awesome/css/font-awesome.min.css,1530826480,54fd26,200
54fd26,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/Sb-Admin-2/vendor/font-awesome/css/font-awesome.min.css,1530826480,,404
8385f4,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/Sb-Admin-2/vendor/jquery/jquery.min.js,1530826480,3fa3c5,200
3fa3c5,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/Sb-Admin-2/vendor/jquery/jquery.min.js,1530826480,,404
416170,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/Sb-Admin-2/vendor/bootstrap/js/bootstrap.min.js,1530826480,a508f4,200
a508f4,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/Sb-Admin-2/vendor/bootstrap/js/bootstrap.min.js,1530826480,,404
163f48,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.js,1530826481,b50b38,200
b50b38,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.js,1530826481,,404
434dd1,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/Sb-Admin-2/vendor/raphael/raphael.min.js,1530826481,05c731,200
05c731,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/Sb-Admin-2/vendor/raphael/raphael.min.js,1530826481,,404
26b347,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/Sb-Admin-2/vendor/morrisjs/morris.min.js,1530826481,a4cb58,200
a4cb58,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/Sb-Admin-2/vendor/morrisjs/morris.min.js,1530826481,,404
c1842c,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/Sb-Admin-2/data/morris-data.js,1530826481,347b29,200
347b29,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/Sb-Admin-2/data/morris-data.js,1530826481,,404
c95ae5,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/Sb-Admin-2/dist/js/sb-admin-2.js,1530826481,182bcc,200
182bcc,127.0.0.1,GET,http://localhost:8000/app_dev.php/user/Sb-Admin-2/dist/js/sb-admin-2.js,1530826481,,404
e5facc,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.css,1530826485,ddd0be,200
ddd0be,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.css,1530826485,,404
fb6f11,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/dist/css/sb-admin-2.css,1530826485,6eea97,200
6eea97,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/dist/css/sb-admin-2.css,1530826485,,404
54eb85,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/morrisjs/morris.css,1530826486,66cd41,200
66cd41,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/morrisjs/morris.css,1530826486,,404
f6da1f,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/bootstrap/css/bootstrap.min.css,1530826486,089e95,200
089e95,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/bootstrap/css/bootstrap.min.css,1530826486,,404
9bda03,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/font-awesome/css/font-awesome.min.css,1530826486,41eac3,200
41eac3,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/font-awesome/css/font-awesome.min.css,1530826486,,404
b66efb,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/jquery/jquery.min.js,1530826486,18b6e7,200
18b6e7,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/jquery/jquery.min.js,1530826486,,404
fa60e7,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/bootstrap/js/bootstrap.min.js,1530826486,cdd66a,200
cdd66a,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/bootstrap/js/bootstrap.min.js,1530826486,,404
553bcb,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.js,1530826487,66e77c,200
66e77c,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.js,1530826487,,404
f28372,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/raphael/raphael.min.js,1530826487,731558,200
731558,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/raphael/raphael.min.js,1530826487,,404
e9ce1c,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/morrisjs/morris.min.js,1530826487,c254b5,200
c254b5,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/morrisjs/morris.min.js,1530826487,,404
60eab9,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/data/morris-data.js,1530826487,1dcddf,200
1dcddf,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/data/morris-data.js,1530826487,,404
2272f5,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/dist/js/sb-admin-2.js,1530826487,90fc77,200
90fc77,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/dist/js/sb-admin-2.js,1530826487,,404
79cbeb,127.0.0.1,GET,http://localhost:8000/user/dashboard,1530826549,,200
580fd2,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.css,1530826551,ea3dc7,200
ea3dc7,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.css,1530826551,,404
48c7fb,127.0.0.1,GET,http://localhost:8000/user/CSS/sb-admin-2.css,1530826552,af8963,200
af8963,127.0.0.1,GET,http://localhost:8000/user/CSS/sb-admin-2.css,1530826552,,404
e048ce,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/morrisjs/morris.css,1530826553,966a35,200
966a35,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/morrisjs/morris.css,1530826553,,404
777081,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/bootstrap/css/bootstrap.min.css,1530826554,d643ab,200
d643ab,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/bootstrap/css/bootstrap.min.css,1530826554,,404
b4b4ad,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/font-awesome/css/font-awesome.min.css,1530826555,588bcc,200
588bcc,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/font-awesome/css/font-awesome.min.css,1530826555,,404
dddab2,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/jquery/jquery.min.js,1530826556,958ea4,200
958ea4,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/jquery/jquery.min.js,1530826556,,404
7e0efe,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/bootstrap/js/bootstrap.min.js,1530826557,e42b39,200
e42b39,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/bootstrap/js/bootstrap.min.js,1530826557,,404
6e08da,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/raphael/raphael.min.js,1530826562,53f079,200
53f079,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/raphael/raphael.min.js,1530826562,,404
393431,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/morrisjs/morris.min.js,1530826564,35fdf7,200
35fdf7,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/morrisjs/morris.min.js,1530826564,,404
315e63,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/data/morris-data.js,1530826565,3a1c63,200
3a1c63,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/data/morris-data.js,1530826565,,404
0d6aad,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/dist/js/sb-admin-2.js,1530826566,582fc1,200
582fc1,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/dist/js/sb-admin-2.js,1530826566,,404
185427,127.0.0.1,GET,http://localhost:8000/,1530826944,,200
f2658b,127.0.0.1,GET,http://localhost:8000/user/dashboard,1530826962,,200
169128,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.css,1530826966,798fc5,200
798fc5,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.css,1530826966,,404
05dfb0,127.0.0.1,GET,http://localhost:8000/user/CSS/sb-admin-2.css,1530826970,4fe9ee,200
4fe9ee,127.0.0.1,GET,http://localhost:8000/user/CSS/sb-admin-2.css,1530826970,,404
daae3f,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/morrisjs/morris.css,1530826973,4e23e4,200
4e23e4,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/morrisjs/morris.css,1530826974,,404
6de755,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/bootstrap/css/bootstrap.min.css,1530826976,333a22,200
333a22,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/bootstrap/css/bootstrap.min.css,1530826977,,404
1a1505,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/font-awesome/css/font-awesome.min.css,1530826980,322598,200
322598,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/font-awesome/css/font-awesome.min.css,1530826981,,404
98dea7,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/jquery/jquery.min.js,1530826983,f2bb40,200
f2bb40,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/jquery/jquery.min.js,1530826984,,404
e79ae0,127.0.0.1,GET,http://localhost:8000/user/dashboard,1530826988,,200
61fb7f,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.css,1530827019,3f1b98,200
3f1b98,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.css,1530827020,,404
3c9bc1,127.0.0.1,GET,http://localhost:8000/user/CSS/sb-admin-2.css,1530827025,b8ed60,200
b8ed60,127.0.0.1,GET,http://localhost:8000/user/CSS/sb-admin-2.css,1530827025,,404
9efd74,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/morrisjs/morris.css,1530827029,480e92,200
480e92,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/morrisjs/morris.css,1530827030,,404
c19f24,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/bootstrap/css/bootstrap.min.css,1530827034,f88872,200
f88872,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/bootstrap/css/bootstrap.min.css,1530827035,,404
0daba9,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/font-awesome/css/font-awesome.min.css,1530827039,68b329,200
68b329,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/font-awesome/css/font-awesome.min.css,1530827040,,404
738456,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/jquery/jquery.min.js,1530827045,a45174,200
a45174,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/jquery/jquery.min.js,1530827045,,404
9747af,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.js,1530827053,7e0daa,200
7e0daa,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.js,1530827054,,404
dee5e8,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/raphael/raphael.min.js,1530827057,2a53fd,200
2a53fd,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/raphael/raphael.min.js,1530827057,,404
de2827,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/morrisjs/morris.min.js,1530827061,b3827c,200
b3827c,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/morrisjs/morris.min.js,1530827061,,404
613ffc,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/data/morris-data.js,1530827065,c146d7,200
c146d7,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/data/morris-data.js,1530827065,,404
51e9bc,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/dist/js/sb-admin-2.js,1530827069,b66335,200
b66335,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/dist/js/sb-admin-2.js,1530827069,,404
d517aa,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.css,1530827072,dbd3be,200
dbd3be,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.css,1530827072,,404
eb0bf9,127.0.0.1,GET,http://localhost:8000/user/profile/2,1530827094,b8db8f,200
b8db8f,127.0.0.1,GET,http://localhost:8000/user/profile/2,1530827094,,404
ebcf29,127.0.0.1,GET,http://localhost:8000/user/profile/2,1530827387,94db55,200
94db55,127.0.0.1,GET,http://localhost:8000/user/profile/2,1530827387,,404
536d41,127.0.0.1,GET,http://localhost:8000/user/dashboard,1530827393,,200
690d21,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.css,1530827393,7e7175,200
7e7175,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.css,1530827393,,404
30a5c2,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/bootstrap/css/bootstrap.min.css,1530827394,d50625,200
d50625,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/bootstrap/css/bootstrap.min.css,1530827394,,404
9ae66b,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/morrisjs/morris.css,1530827394,1ff9a4,200
1ff9a4,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/morrisjs/morris.css,1530827394,,404
cf8077,127.0.0.1,GET,http://localhost:8000/user/CSS/sb-admin-2.css,1530827394,c72048,200
c72048,127.0.0.1,GET,http://localhost:8000/user/CSS/sb-admin-2.css,1530827394,,404
4663c6,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/font-awesome/css/font-awesome.min.css,1530827394,4c7087,200
4c7087,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/font-awesome/css/font-awesome.min.css,1530827394,,404
521118,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/jquery/jquery.min.js,1530827395,b58939,200
b58939,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/jquery/jquery.min.js,1530827395,,404
3c2806,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/bootstrap/js/bootstrap.min.js,1530827395,29088d,200
29088d,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/bootstrap/js/bootstrap.min.js,1530827395,,404
320b2b,127.0.0.1,GET,http://localhost:8000/user/Sb-Admin-2/vendor/metisMenu/metisMenu.min.js,1530827395,83477b,200
